Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,296.74493
NCZ05,OUT017,1463.7074
FDJ57,OUT049,3318.5068
FDX11,OUT017,3191.3657
FDE09,OUT035,1910.0051
NCK06,OUT049,2274.2058
DRE37,OUT017,3105.689
FDV56,OUT046,1588.1947
FDY43,OUT017,2707.8872
FDV35,OUT013,2359.8025
FDF05,OUT019,1047.8016
FDA36,OUT035,3019.2292
FDS13,OUT027,5762.266
FDU47,OUT013,2117.1008
FDI36,OUT010,601.9252
FDH48,OUT046,1359.3741
FDZ14,OUT013,2104.1033
FDS46,OUT013,2127.5757
FDE21,OUT017,2044.6472
FDA26,OUT049,4010.2993
FDV12,OUT046,1587.0996
FDL46,OUT019,363.89084
FDN57,OUT013,2080.041
NCJ18,OUT017,1940.1155
FDO36,OUT045,2807.4902
FDX55,OUT018,3083.2607
FDT25,OUT019,262.60672
FDD16,OUT049,1244.0353
NCX18,OUT013,3007.1848
NCG55,OUT018,1661.2395
NCV18,OUT049,1799.7277
NCS18,OUT035,1726.8339
FDC37,OUT045,1734.7006
FDE47,OUT046,2114.4521
DRG49,OUT019,386.91895
FDC39,OUT049,3848.0642
FDH24,OUT019,354.65497
FDV39,OUT027,5237.4375
NCL17,OUT045,2150.0571
NCY53,OUT035,1930.7213
FDH52,OUT013,1017.82214
NCD19,OUT018,588.0763
FDI44,OUT046,1236.5125
DRD49,OUT027,5674.0054
FDN08,OUT035,1987.2263
FDO20,OUT027,5862.1
FDY02,OUT046,3711.0164
FDX23,OUT045,1473.5912
FDX01,OUT017,1968.1168
FDH20,OUT027,2450.9153
NCX41,OUT017,3807.6604
FDD21,OUT027,3062.4407
DRH11,OUT019,65.46757
DRE60,OUT018,3149.55
FDB10,OUT013,3921.0989
FDH38,OUT013,1837.5096
NCL07,OUT018,373.7703
FDD48,OUT046,1970.5546
NCT54,OUT027,2297.922
FDF32,OUT027,5249.101
DRH51,OUT045,1383.5131
DRG03,OUT035,2477.711
NCY42,OUT019,362.3467
FDH32,OUT017,1623.7792
NCJ06,OUT027,3192.5762
FDH47,OUT027,2484.123
FDZ08,OUT018,1129.7949
FDK16,OUT017,1568.6641
DRG01,OUT018,1054.3733
NCM53,OUT027,2560.5225
NCB07,OUT035,3153.9724
NCZ06,OUT035,3345.1343
FDU48,OUT049,2224.327
NCB55,OUT027,1799.8578
FDP15,OUT013,4249.389
FDF17,OUT046,3222.0066
NCN06,OUT049,3047.0854
DRM48,OUT018,423.76883
FDH10,OUT046,2965.3896
FDC60,OUT018,1187.5164
FDE35,OUT018,771.2213
DRI23,OUT013,2566.8237
NCR38,OUT013,3827.646
FDP04,OUT035,1017.56165
NCW17,OUT045,2282.2576
FDX34,OUT017,2108.9644
NCK53,OUT045,1483.8904
NCO54,OUT010,113.193115
NCH55,OUT046,2062.0078
FDT44,OUT027,2949.6497
DRG49,OUT046,4038.0896
FDX46,OUT010,265.04742
DRG36,OUT049,2985.7039
FDU37,OUT049,1408.4022
FDK10,OUT049,2544.7773
DRF37,OUT027,5978.2935
FDC44,OUT035,2010.1365
FDP15,OUT046,4146.818
FDZ27,OUT027,1523.1877
FDY22,OUT019,573.2653
DRG51,OUT035,2697.8884
FDN58,OUT045,3825.5312
FDW01,OUT049,2419.2346
FDX24,OUT018,1258.1176
FDO51,OUT017,617.0654
FDJ52,OUT027,4169.2197
NCY06,OUT010,337.68747
FDE20,OUT018,2683.622
FDT23,OUT010,229.98434
FDQ51,OUT046,701.4164
FDE35,OUT046,925.22723
FDB46,OUT013,3405.857
NCG19,OUT035,3519.049
NCL06,OUT018,3728.792
FDT36,OUT019,60.362003
FDC56,OUT049,2183.4392
FDJ26,OUT049,3450.1226
FDZ59,OUT017,2818.109
FDV11,OUT027,4651.3867
FDR13,OUT010,307.79416
FDI15,OUT018,2374.161
FDF47,OUT018,3049.9922
NCB54,OUT019,313.84943
NCK19,OUT027,5364.2744
FDX16,OUT017,2610.1787
FDL50,OUT045,2086.2795
NCE31,OUT035,745.418
DRJ01,OUT049,2704.658
FDE22,OUT013,2523.51
FDY20,OUT019,474.8496
NCO14,OUT045,525.8164
NCR50,OUT017,2504.4854
DRM47,OUT017,2907.742
FDO27,OUT010,278.90778
FDJ20,OUT027,3105.7412
NCX17,OUT013,2792.9321
FDG59,OUT049,686.85004
FDD52,OUT045,1523.259
FDO48,OUT017,4067.742
FDC59,OUT019,195.82544
FDS15,OUT018,1482.7882
FDB47,OUT035,3878.6929
FDV14,OUT019,224.08011
FDB27,OUT013,3184.035
FDA35,OUT035,2230.3345
FDN51,OUT018,3207.3333
FDO39,OUT019,579.4881
FDB28,OUT049,3046.4539
DRJ25,OUT046,783.1607
FDH46,OUT027,2530.7002
FDI10,OUT045,2799.758
FDU21,OUT018,271.9959
FDD09,OUT049,2949.2742
FDD10,OUT046,2553.8447
FDN31,OUT010,37.438515
FDA46,OUT018,2790.8552
FDM56,OUT046,1646.4292
FDF11,OUT010,699.77606
FDS32,OUT018,1896.4839
NCM06,OUT013,2428.5503
FDZ26,OUT045,3793.3538
FDO01,OUT013,1861.8884
FDJ46,OUT049,2929.8113
FDG26,OUT019,988.1582
FDZ38,OUT035,3049.4172
NCO55,OUT013,1675.6201
FDT60,OUT035,2178.5845
FDW37,OUT049,1396.4375
NCK42,OUT018,3055.3306
FDA45,OUT046,2453.3206
FDW55,OUT018,4063.698
FDY44,OUT017,3315.8958
FDQ31,OUT017,1332.7305
FDM09,OUT049,2954.9937
FDH12,OUT018,1379.7502
NCQ43,OUT035,1821.0173
FDT33,OUT035,3036.9949
NCT41,OUT018,2080.3254
DRJ25,OUT010,82.802246
NCQ41,OUT046,3395.8784
NCN17,OUT049,1848.9656
DRO35,OUT027,3008.0955
FDU27,OUT018,681.71106
FDY43,OUT027,4389.338
FDG46,OUT035,1999.3357
DRL49,OUT018,2126.7876
NCB55,OUT049,951.3829
FDK28,OUT049,4739.7075
FDO49,OUT045,768.4599
FDT03,OUT013,2471.9863
FDW33,OUT027,2640.0366
FDR02,OUT035,1957.4133
FDF50,OUT013,2959.7056
FDA40,OUT018,1209.763
NCT53,OUT018,2388.6738
FDY60,OUT035,2314.7327
FDP44,OUT027,2580.942
NCQ50,OUT045,3375.6567
NCC30,OUT017,2976.2778
FDQ60,OUT018,1846.6132
FDG41,OUT046,1620.7318
FDQ03,OUT046,4093.116
FDM03,OUT045,1615.1945
FDZ51,OUT018,1196.9076
DRF51,OUT035,698.5599
FDF39,OUT017,4101.1387
FDW52,OUT035,2981.268
FDY22,OUT049,2856.8186
FDG14,OUT013,2325.477
FDA57,OUT017,729.70337
FDL45,OUT019,1022.0458
FDX28,OUT046,1517.6434
NCQ54,OUT013,2849.615
FDH40,OUT045,1292.6047
FDU52,OUT035,2554.2078
FDT60,OUT010,207.36967
FDK08,OUT045,1501.57
FDN04,OUT049,2731.7678
FDE50,OUT013,3207.4246
FDI16,OUT049,785.95355
FDM50,OUT049,969.2052
NCV30,OUT049,1437.1338
FDT44,OUT013,1879.9875
FDY60,OUT013,2396.6816
FDT56,OUT017,962.76544
FDV58,OUT018,2447.255
FDU04,OUT013,2164.0066
NCN05,OUT027,5080.4053
FDI53,OUT018,2443.4941
FDD34,OUT046,2721.8455
FDW47,OUT027,3147.013
FDT51,OUT027,2823.1003
FDO27,OUT013,1474.3956
NCQ18,OUT018,1448.0626
NCW05,OUT013,1578.9473
FDI15,OUT010,2516.777
NCH43,OUT010,209.78625
FDT40,OUT049,2116.0767
NCG19,OUT017,3374.8894
NCM30,OUT035,697.2235
FDB38,OUT017,2767.533
FDB22,OUT046,2458.666
FDC58,OUT046,633.73425
NCI29,OUT013,2093.49
FDA23,OUT010,338.58438
DRG48,OUT013,2191.025
FDV21,OUT013,2076.63
NCG18,OUT019,341.31036
FDG40,OUT045,596.2762
FDU24,OUT018,1402.1757
FDA22,OUT049,2874.3525
FDY35,OUT046,715.5634
FDJ15,OUT045,3095.9236
NCW18,OUT018,3530.0417
FDK56,OUT018,2697.1042
FDF44,OUT046,2143.294
FDP51,OUT049,1979.2424
FDU22,OUT027,3008.3887
FDM28,OUT017,2981.7744
NCL42,OUT046,3935.2534
FDJ15,OUT019,553.2355
FDI32,OUT018,1858.0283
DRL11,OUT046,2554.7874
DRO59,OUT018,887.1644
FDA07,OUT019,241.9318
NCO53,OUT013,3135.0908
FDO21,OUT045,3795.1016
FDW39,OUT045,2834.0427
NCV17,OUT013,2237.2708
FDE22,OUT046,2539.9702
NCB06,OUT018,2325.4856
DRF48,OUT017,3156.5662
FDB05,OUT013,4109.704
FDP28,OUT027,5912.2715
FDP23,OUT046,3726.9568
NCS41,OUT018,2864.219
FDS40,OUT018,353.6472
FDA16,OUT017,3795.758
FDN20,OUT035,2912.8293
FDF04,OUT027,5903.0444
DRG36,OUT018,2602.3643
FDW16,OUT018,1250.8073
FDU09,OUT017,1031.3689
FDW01,OUT046,2317.496
FDB15,OUT045,5619.0166
NCJ17,OUT049,1649.1067
NCT18,OUT018,2860.1582
FDG16,OUT018,3051.8303
FDP27,OUT017,3380.471
FDQ44,OUT027,3192.811
FDL50,OUT027,3188.2961
FDW57,OUT027,4816.8926
FDS34,OUT013,1880.8801
NCV30,OUT035,958.45856
FDD26,OUT018,2746.8613
FDA03,OUT045,2277.7556
FDS27,OUT018,2753.9932
FDM12,OUT013,3126.2148
NCV42,OUT027,2781.955
NCS41,OUT046,3125.4573
FDN56,OUT018,1754.9695
DRK59,OUT046,3730.8806
NCG18,OUT046,1624.9293
NCN26,OUT017,1936.7614
FDI60,OUT027,1873.6501
NCI43,OUT049,900.98676
NCL17,OUT049,2413.8516
FDQ19,OUT019,1021.6766
FDY43,OUT049,3012.9875
FDR36,OUT049,792.5595
FDJ58,OUT049,2872.3826
DRY23,OUT045,564.0626
FDK26,OUT027,5257.101
DRH03,OUT045,1448.767
FDC10,OUT010,290.21277
FDD23,OUT013,3183.432
FDP32,OUT045,1989.5748
FDO31,OUT035,1411.634
FDQ57,OUT013,2430.3252
FDX32,OUT027,3572.6536
FDC39,OUT027,5602.128
FDU55,OUT046,3945.0957
FDL45,OUT013,2113.543
DRK37,OUT049,3678.9678
FDK22,OUT013,3464.8835
DRG37,OUT027,3767.165
FDK22,OUT017,3587.9329
DRH36,OUT018,932.3968
DRC36,OUT018,2589.4143
DRE03,OUT027,1337.4225
FDF34,OUT046,3030.1064
FDZ22,OUT046,1378.5995
FDC44,OUT010,356.35822
FDN31,OUT027,5112.216
FDO03,OUT017,4275.3193
FDA01,OUT049,975.37756
NCH42,OUT049,4697.776
FDF46,OUT018,1648.3778
DRL35,OUT046,569.24524
FDW46,OUT049,1088.0839
FDB58,OUT046,2091.3704
FDD47,OUT018,2743.3542
NCO17,OUT045,1819.4543
FDJ26,OUT017,3791.0735
FDU37,OUT045,1286.3289
