Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3767.9410693162326
FDY38,OUT018,3441.658206691605
DRM11,OUT010,2213.550795174005
FDG32,OUT049,3606.9157697262444
NCH18,OUT046,3861.5688770838133
FDI20,OUT035,3476.2413533838517
FDA33,OUT018,2118.2828659052766
FDN45,OUT013,3549.8788601779197
FDT45,OUT010,930.3118196983933
FDR32,OUT035,3804.9257179969636
FDA48,OUT017,3596.7942294029513
FDN23,OUT017,2461.8688221011403
NCR18,OUT035,856.0245409280202
FDD45,OUT046,1554.9481123317942
FDI22,OUT018,3028.7598848910197
FDT09,OUT013,2186.550288712582
DRC24,OUT027,3853.144606574192
FDT39,OUT046,2444.146796551226
FDX28,OUT045,1568.914632613303
FDA50,OUT018,1269.0533420617187
FDT33,OUT027,4132.209246793524
FDQ60,OUT049,2085.6849894881198
NCM19,OUT018,1518.5786980857633
FDF40,OUT046,3931.619443595724
NCI30,OUT035,3966.7296074236724
FDK34,OUT049,3891.6854882431653
FDA38,OUT027,5187.234590091499
FDT02,OUT045,601.2057512777986
FDC11,OUT017,1550.0555247226716
FDD08,OUT046,717.5600781703912
NCS29,OUT046,4134.020363018987
DRI03,OUT010,902.6060537365595
FDK48,OUT035,1357.4751526571472
FDM52,OUT049,2500.3627991269814
FDP49,OUT035,1131.8767297854215
DRA24,OUT046,2623.459770078675
NCJ43,OUT049,2850.633026413792
FDE11,OUT045,2905.5421725106885
FDP01,OUT049,2579.000995312636
FDQ59,OUT018,1141.029262347494
FDA43,OUT019,1198.3819727770397
FDL14,OUT017,2610.137664771914
FDV50,OUT010,106.85672822035502
FDT01,OUT027,4761.164316299419
NCC42,OUT035,2352.690767688434
FDO28,OUT046,1941.3671636947677
FDD32,OUT019,539.9744674537296
FDV45,OUT035,3104.451534938798
NCW17,OUT019,115.57705074621299
NCJ17,OUT027,2787.158052498056
NCF18,OUT049,3100.0137268115623
FDP01,OUT045,2399.068692335015
FDH24,OUT045,2427.3804069217326
FDI38,OUT027,4734.463056809656
FDX03,OUT035,942.2059941890415
FDY28,OUT046,3426.049381868359
FDN34,OUT018,2484.731448970311
FDJ02,OUT045,2336.98982268356
FDW40,OUT019,388.20888450137267
FDX03,OUT017,890.5392382256463
FDE17,OUT027,3862.9991589166534
FDT58,OUT046,2703.5169777315837
FDI38,OUT013,3329.7784643016107
FDW22,OUT035,3725.4055389450473
FDS15,OUT027,3210.7376998098357
NCX06,OUT013,2870.8329377243135
DRK47,OUT035,3759.942659483959
FDC23,OUT027,4261.788824497326
FDM56,OUT010,152.7725297151772
FDP21,OUT046,3081.152973693977
FDP58,OUT046,3492.744209750253
FDA27,OUT019,2148.9877423396483
FDK41,OUT019,490.52001992637634
NCH42,OUT046,3640.61200704848
FDG29,OUT045,676.8917511074836
FDW15,OUT018,2164.234120340853
FDD28,OUT018,729.041785628759
FDQ37,OUT049,3167.0843754040743
FDC23,OUT035,2988.351108482489
FDV13,OUT035,1607.0090439499081
FDK33,OUT046,3367.7854326830907
FDO33,OUT013,1857.6010553928977
FDN21,OUT017,2698.1399658302316
NCW06,OUT027,4434.869826090526
FDI38,OUT035,3446.3156110925543
FDC21,OUT027,3178.294668981734
NCS05,OUT046,2115.6988793557402
NCN53,OUT049,757.1281759093762
FDV40,OUT010,662.1279571453188
FDG60,OUT017,3765.7103280053557
NCY30,OUT027,4286.1043403814
FDM40,OUT045,2218.3179136174213
NCO30,OUT046,2878.4879383966263
FDK10,OUT046,2950.3398780673797
FDM36,OUT045,2718.5731347759242
FDN10,OUT013,1934.686447126039
FDM46,OUT018,1287.1452651424408
FDX50,OUT049,1898.2395486281994
FDP33,OUT045,3967.70932762333
FDO12,OUT045,3026.142597110696
FDC28,OUT013,1815.0555075915875
FDO31,OUT045,1321.7455742370073
FDX45,OUT035,2625.106391946198
FDV21,OUT049,2159.6293468935355
FDH04,OUT049,1642.6671947755865
NCG54,OUT013,2689.857453702779
FDO13,OUT046,2609.238833685846
FDA09,OUT027,4307.756417472803
FDC38,OUT017,2245.422930928721
NCO42,OUT046,2265.5150273470153
FDL45,OUT049,2120.0299556476657
NCK31,OUT013,885.4158602258931
FDM39,OUT017,2972.9872556697037
FDC22,OUT010,1225.4916105678608
FDF46,OUT046,1902.5510268735025
FDQ37,OUT045,2974.7789215970915
FDH41,OUT010,1503.0875275682188
FDQ04,OUT046,725.2028581328535
NCQ02,OUT027,4385.986600451424
FDJ57,OUT027,4427.64203848589
NCE07,OUT049,2353.030732414454
FDE56,OUT013,1041.5196429828782
FDI20,OUT049,3422.8990921435716
FDK36,OUT018,571.1189000982179
FDP08,OUT027,4479.36859814162
FDF44,OUT017,2257.1066404308017
NCU53,OUT017,2768.618983966901
FDF47,OUT035,3702.080552588796
FDS55,OUT010,525.2955347796669
FDZ52,OUT010,113.27292357965877
FDL04,OUT018,1422.4672199193644
NCM26,OUT035,2542.726190097977
FDX43,OUT049,2812.853922928606
FDP52,OUT049,3726.387277722476
DRK49,OUT045,651.8377342243296
FDE38,OUT013,2664.1652540314667
DRF13,OUT035,2454.3490865351255
FDK41,OUT010,498.0316590020593
FDJ04,OUT027,3342.080123460098
FDZ44,OUT018,1656.030807628514
FDS11,OUT013,3615.566594884957
FDA55,OUT049,3686.023726768303
NCW53,OUT046,3043.975088649954
FDB49,OUT027,3043.2392370051234
FDD23,OUT017,3155.482043541047
NCV42,OUT045,1721.7356914225008
NCZ29,OUT018,1749.2595472508742
FDQ26,OUT013,1013.0467358004221
FDV08,OUT017,833.6251686088139
FDC53,OUT049,1749.6961248739149
FDV58,OUT010,1243.4080101254826
NCP02,OUT019,937.7236023953969
DRI37,OUT045,886.9708928218391
FDQ12,OUT049,3734.332406065282
FDE33,OUT046,1280.3915296938155
FDX27,OUT045,1503.0232562311198
FDM22,OUT017,1026.8007312134973
NCH30,OUT019,78.87536374002502
FDC04,OUT017,3921.183182562333
FDO38,OUT046,1305.0363286952775
FDV52,OUT027,3320.28183066377
FDB32,OUT013,1540.5047567748884
FDV43,OUT018,521.8632805201228
FDI24,OUT018,2560.3596320910997
FDR40,OUT017,1488.6302765552487
FDW02,OUT049,2162.2115841612913
FDE44,OUT049,940.958157255235
FDL38,OUT046,1486.4678838470963
NCT54,OUT010,339.6323405129258
DRJ39,OUT010,1534.489509726374
FDW55,OUT049,4065.5898156197254
DRF13,OUT019,406.19392152497517
NCW17,OUT049,2156.012081308198
FDP13,OUT035,879.3471177434889
FDS08,OUT018,2526.030276496419
NCP17,OUT035,1145.2629058550715
NCO53,OUT035,3002.0295288676675
FDH19,OUT045,2716.1547729487224
FDJ04,OUT017,2030.8954461648973
FDG10,OUT049,1131.5622744209418
FDA40,OUT010,437.00409333490666
FDI53,OUT045,2569.0036928448553
FDU09,OUT010,885.962893879461
FDK60,OUT045,1555.2411770804008
FDR43,OUT017,718.0306514152736
FDW22,OUT017,3642.805905908248
DRP47,OUT010,2053.192833236203
DRG48,OUT010,448.76300405221195
FDA14,OUT035,2472.7611527206723
FDU49,OUT013,1458.3345317604712
FDK28,OUT045,4022.848652484446
FDT19,OUT046,2810.604730910078
NCQ42,OUT045,1922.4231575027593
FDD03,OUT045,3653.1958787975964
NCM53,OUT013,1726.3833258189723
NCX53,OUT045,2161.333305627899
FDV14,OUT027,2812.0814635994925
NCZ54,OUT017,2656.2669303794246
FDB39,OUT013,953.046325161768
DRC24,OUT046,2431.6478166355064
FDY36,OUT013,1231.9776326023039
FDN01,OUT035,2957.4748835449327
DRH25,OUT046,871.0176560024016
FDV08,OUT046,780.1652264282194
NCP53,OUT049,3854.4535047069635
FDU52,OUT010,626.7827130197206
NCI42,OUT045,3190.443682299296
FDZ14,OUT035,2118.6925312554486
FDF11,OUT046,3860.6828307427472
FDQ13,OUT018,1135.0891661360586
FDO32,OUT010,1068.6926469709213
DRJ37,OUT018,2168.2114988469593
FDY43,OUT046,2683.9918632720196
NCT41,OUT017,2523.8313363571033
NCV17,OUT045,2036.805649363096
FDM04,OUT027,2333.832380792897
DRB48,OUT018,400.05582532858716
FDM24,OUT013,2488.593865294142
FDT37,OUT049,4116.065631179648
NCO05,OUT010,317.7063537363015
FDL13,OUT046,3720.80971075361
FDL15,OUT017,2553.417623300695
FDB11,OUT018,3277.9755372646864
FDL14,OUT019,622.2822905706289
FDY10,OUT019,24.638699616800125
FDJ40,OUT049,1929.3665700094991
NCW18,OUT046,3722.532646009509
NCY06,OUT013,2058.499849240814
DRE13,OUT018,1135.7553976203685
FDA26,OUT045,3425.0902678250472
NCE19,OUT010,1007.1343071885985
FDE33,OUT035,1473.6769274970075
DRL59,OUT027,2274.7014272257775
FDY07,OUT046,795.2927334806365
FDF57,OUT018,2474.256711405815
FDM58,OUT035,1957.446547184742
FDP26,OUT027,3086.5334154332745
FDY32,OUT046,2653.6849873673004
FDD51,OUT010,1074.6440476570456
FDU22,OUT018,1673.767860413486
FDZ49,OUT018,3267.315779895774
NCI42,OUT017,3367.411558992792
FDT04,OUT027,2076.4583647140407
NCU41,OUT045,2932.6527022859677
FDS56,OUT045,4144.157678282008
NCN42,OUT017,2428.6731490413317
FDK34,OUT046,3788.8618041683385
FDB03,OUT017,3916.2111754870043
DRJ25,OUT035,963.7270193056239
FDT25,OUT027,3394.868310152959
FDN20,OUT013,2684.571508742897
FDP09,OUT013,3393.9303933930278
FDM20,OUT019,1952.1388548632267
NCG55,OUT046,1818.731325215709
NCP14,OUT045,1630.2248803198315
NCH06,OUT046,3861.300101696062
FDV52,OUT013,1917.3946542309752
NCL07,OUT035,824.1735605350531
DRJ11,OUT027,4403.771143448021
DRO59,OUT013,1221.430433588094
FDW15,OUT010,504.8523574013852
NCQ30,OUT035,2080.020035518085
NCN54,OUT019,676.7027057868866
FDY01,OUT027,3304.1206343600124
FDX39,OUT035,3547.277658270199
FDH53,OUT027,2788.4312221267733
FDA57,OUT035,868.8424232927431
NCC07,OUT010,199.96037735288542
FDU28,OUT013,3011.125338046437
FDK36,OUT010,1052.6900542068342
FDR36,OUT018,514.8025671953296
NCQ17,OUT035,2589.8868349204886
FDS28,OUT019,934.5180586098966
FDE08,OUT045,2312.811361430589
FDU22,OUT046,1960.9926161335572
FDG41,OUT045,1761.780233856565
FDO31,OUT010,560.1254763490981
FDM21,OUT019,2167.682563645141
FDU40,OUT017,3147.207005518443
FDV36,OUT018,1733.0923400973118
FDT10,OUT027,2443.899002702515
FDX38,OUT045,798.3229030252538
NCU30,OUT027,3991.057278992146
NCV06,OUT049,3153.1079724824294
FDT16,OUT035,4303.190027719358
NCP41,OUT027,3131.0883395264123
FDZ56,OUT017,2794.2834959319507
FDC22,OUT035,3246.2919502979844
FDU10,OUT035,862.6941416581948
FDS46,OUT045,1874.2429212491595
FDO08,OUT049,2792.4697571496827
NCV42,OUT018,1496.1531160685222
FDP33,OUT035,4153.037932377454
FDJ12,OUT046,3303.462229133043
FDH04,OUT045,1448.8150971149325
NCU54,OUT013,3343.0826558470126
FDO36,OUT010,956.8896993708486
FDT37,OUT027,5434.80184780048
FDD14,OUT010,1046.937178964139
FDA16,OUT013,3518.143651958398
NCS42,OUT019,410.9614521369749
FDP10,OUT019,180.15992567875657
FDQ28,OUT049,2580.6579297707094
FDK57,OUT010,68.18893189465865
FDK02,OUT013,1920.1779834903718
FDW47,OUT018,1666.2182388097979
NCC42,OUT018,1930.9530806046387
FDQ37,OUT018,2781.675867170187
FDL40,OUT046,1544.018225490933
DRE13,OUT010,438.56095336723615
FDQ34,OUT027,3119.002752576855
NCB54,OUT046,2053.5346623973683
FDS48,OUT049,2487.229413596159
FDO15,OUT045,1171.137386627744
NCT30,OUT013,785.0785952092976
FDU49,OUT027,2827.2996141366025
FDE21,OUT046,1867.8583955755616
FDS49,OUT019,604.0393535309679
FDT38,OUT027,2803.8997176135767
FDZ01,OUT045,1639.1737024172908
FDC41,OUT035,1387.20879407263
DRG13,OUT010,682.2296599847848
NCZ42,OUT018,3449.8598430992724
NCM07,OUT045,1331.1276830155505
NCV17,OUT018,1792.6633477650748
DRK39,OUT035,1472.0783535020028
FDS37,OUT018,1588.4607359060649
FDV12,OUT019,303.8694007142656
NCG19,OUT018,3412.22182536541
FDS51,OUT013,1072.9964008758247
NCO14,OUT046,735.4935914249053
FDC38,OUT046,2147.1103169916905
FDN15,OUT046,2257.2300358327825
NCH42,OUT013,3612.1884760111534
FDQ22,OUT046,678.2238197008686
FDC05,OUT013,3138.535722537194
FDZ31,OUT013,3083.6619847513703
DRJ23,OUT049,3090.0391059224853
FDC52,OUT035,2587.9621544492306
DRD12,OUT010,424.8688299347716
FDV55,OUT017,2434.772489043114
FDD32,OUT046,1362.8113746448278
FDR01,OUT049,3341.7796909875533
FDY08,OUT019,378.0545516184797
FDQ45,OUT045,2941.2289087903664
DRN11,OUT027,3693.199651044015
NCS05,OUT018,1862.5002884164146
FDY32,OUT035,2757.2650416576203
NCD31,OUT045,2558.3031881576603
NCE06,OUT049,2684.836796466565
NCP14,OUT046,1660.9341836125195
NCF18,OUT019,1119.223017642497
FDF14,OUT018,2156.1054968233166
FDB22,OUT017,2617.408368425547
NCH54,OUT049,2631.7323108039204
FDU27,OUT035,1009.025445307093
FDS58,OUT027,3985.9276711133934
NCU29,OUT035,2441.937515263795
FDJ57,OUT013,3025.35600907409
FDL56,OUT049,1530.835481223874
FDH60,OUT035,3243.7345406235036
FDN24,OUT018,626.2285137895935
FDD02,OUT017,2037.7588748345042
FDP15,OUT017,4189.637013937323
FDB28,OUT027,4540.564235145732
DRC49,OUT045,2261.6094823303542
NCG30,OUT018,1673.037097551115
FDJ14,OUT049,1447.6577751534392
FDL52,OUT045,643.2928054363664
NCG19,OUT027,5080.522489380579
NCN41,OUT035,2095.4387536985573
FDW22,OUT013,3599.588529032082
FDI02,OUT013,1841.5654325064472
FDV51,OUT045,2586.1373633910016
FDV48,OUT046,1340.5621066407837
NCL17,OUT019,342.6522080543689
FDP46,OUT045,1424.3362362079283
FDU10,OUT045,632.5128651476335
FDT37,OUT010,2150.154196543476
FDI27,OUT035,977.8530810751987
FDN51,OUT046,4151.491933335839
FDW07,OUT035,1586.6504465127832
FDN45,OUT049,3654.8331297776795
DRN37,OUT027,4037.442688177537
DRF48,OUT049,3105.833276640464
FDP38,OUT019,1024.1635033665348
NCX18,OUT027,4492.015223195933
FDK45,OUT018,1601.779033867915
FDZ37,OUT049,1563.3178211371742
FDS50,OUT018,3255.711270686411
NCR54,OUT018,2799.403349595613
NCS17,OUT035,1640.9250563431956
FDV31,OUT046,2854.1683068568177
DRE27,OUT017,1641.112779705871
FDN60,OUT013,2547.729736085968
FDK26,OUT013,2996.1822030759663
FDX37,OUT018,1347.8732946714974
FDW31,OUT046,3173.4569208078515
FDX26,OUT018,2637.131965771041
DRL49,OUT019,371.1902778287106
FDU49,OUT017,1530.9381418563705
FDY58,OUT046,3644.81978197659
FDN03,OUT045,3918.848594942935
NCV06,OUT010,1142.3438660898198
FDH53,OUT045,1315.7041467076706
FDG31,OUT018,841.3615298969128
NCC06,OUT045,1985.57618470411
FDS13,OUT049,4320.605273682722
FDP16,OUT035,4026.247542232931
FDA35,OUT013,1974.5972181931097
DRP47,OUT018,3695.561513785298
FDY28,OUT010,1552.1351243313215
FDY20,OUT035,1655.989990344654
NCH30,OUT017,1877.3183851770857
NCR29,OUT019,964.0793443222433
NCP05,OUT013,2365.72722223577
NCF30,OUT019,90.48523152457278
FDA08,OUT035,2813.010880702021
FDN51,OUT027,5551.335709323141
FDH12,OUT046,1738.6986128360168
FDY39,OUT017,3061.7916639425466
NCO53,OUT045,2833.7140065039157
FDB40,OUT046,2350.081961234903
FDH02,OUT049,1613.7798490652697
FDY11,OUT027,2490.7130934322627
FDQ09,OUT019,37.54080264411692
FDP16,OUT013,3905.0704638809766
NCF55,OUT018,325.30907989625143
FDY09,OUT027,4236.347765071547
FDY39,OUT045,2900.2902257857536
NCU53,OUT049,2718.997519226239
NCT41,OUT049,2509.7826802508557
FDJ45,OUT046,644.777344800491
FDR28,OUT013,2643.971689185176
FDN08,OUT013,1970.4663493835446
FDJ07,OUT049,1989.5744789762325
FDZ09,OUT027,4047.369539166996
FDQ14,OUT017,2526.7152497970937
FDY12,OUT027,2280.1622790567194
FDK57,OUT046,1979.2226419197816
FDD20,OUT049,2099.6407788011247
FDS36,OUT018,1554.8190405454886
FDI40,OUT049,1806.9160630343104
FDJ40,OUT045,1760.260774007569
FDE08,OUT013,2359.949805442386
DRK01,OUT013,1577.1591168745472
FDC58,OUT049,886.4720673812764
FDE50,OUT046,3009.72880213409
FDX48,OUT035,2585.9262725408753
DRM35,OUT018,2538.2297909315193
FDG41,OUT013,1813.5586094293733
FDB52,OUT046,4030.670250822086
FDV19,OUT045,2504.2913699448723
DRG48,OUT017,2430.2697386483014
FDI26,OUT013,2898.38303550512
FDU11,OUT019,52.72253788324036
FDF59,OUT019,189.820798453725
FDR07,OUT049,1675.0123822912756
NCE06,OUT017,2684.9656578897793
FDE10,OUT046,2194.8671879137987
NCO55,OUT046,1749.3423089734297
FDZ13,OUT013,916.3743124446269
FDT50,OUT017,1726.0560267884546
FDH12,OUT010,175.42838489644697
FDD21,OUT045,1863.8666711153874
NCM05,OUT013,4151.756480157199
FDK04,OUT013,1025.0480362727856
FDN33,OUT017,1738.5500162167612
NCM18,OUT010,862.1406076198473
DRC25,OUT049,1517.4052926194793
FDT47,OUT017,1715.9873424465902
FDD45,OUT027,2973.546756667861
NCD07,OUT018,1556.032848300193
NCY54,OUT010,871.0105709916677
FDL12,OUT049,1138.4765577526668
FDL02,OUT017,1820.5885040660173
FDC60,OUT035,1651.3026338556542
FDR37,OUT017,2997.427453150903
FDY16,OUT017,3056.540502432801
FDU26,OUT045,1903.2767027402517
FDN24,OUT013,900.4961770090399
FDH44,OUT013,2410.6774570827406
FDE23,OUT010,1054.558772428836
FDW60,OUT017,2944.95594865814
FDQ55,OUT049,2017.9120420930828
FDV32,OUT027,2447.802298065154
FDV03,OUT010,604.4439982317085
FDY14,OUT010,2313.822192394365
NCL55,OUT027,5384.037740545435
DRF25,OUT017,781.3956489915641
FDX03,OUT046,804.599775117977
FDF40,OUT045,3865.337331668622
FDX24,OUT010,396.3089418771308
FDA25,OUT049,1795.7211923347143
FDH21,OUT018,2283.4859675642642
FDB47,OUT010,1476.2825385130977
FDT34,OUT019,162.6178910904287
FDS39,OUT010,396.79066761778535
NCU05,OUT046,1274.6228499584015
FDE02,OUT049,1648.4349989339084
FDL25,OUT035,1666.3040995104866
FDC50,OUT049,1637.3244727559572
FDZ32,OUT049,1881.151806140057
FDV14,OUT045,1356.4399859163573
FDR07,OUT045,1510.5465178503562
FDB26,OUT049,1023.4455439715936
NCR50,OUT045,2344.5078160550993
FDP01,OUT018,2184.3126239567273
FDH57,OUT045,2056.556267982396
FDM60,OUT027,2114.8724504149823
FDA45,OUT017,2886.623154164375
FDU55,OUT017,4187.631016601145
FDH40,OUT035,1535.0871887925691
FDG40,OUT019,1298.8981763487811
FDT12,OUT049,3686.355878575021
DRL59,OUT045,812.8622987330297
FDT47,OUT018,1370.6627129849146
FDI60,OUT017,1222.4171521781934
DRF51,OUT027,2030.3041600633057
NCK31,OUT049,959.4372527522485
FDB08,OUT045,2526.874070460909
FDM44,OUT035,1799.7318711397575
FDD46,OUT018,2201.2428532271706
FDR27,OUT019,239.99865730568234
FDV56,OUT010,106.04157611410011
FDM02,OUT049,1549.2640711578833
FDU45,OUT018,1589.8216622227644
FDZ10,OUT017,2135.1491447827416
NCK31,OUT010,1048.2335659330206
FDR27,OUT035,2328.626739321461
FDF33,OUT013,1796.646615532784
FDJ36,OUT046,1705.792467827487
FDP33,OUT049,4138.361767478929
FDG17,OUT046,3915.163759889658
FDG47,OUT027,5583.498075952881
NCW29,OUT046,2040.441535496941
DRH59,OUT017,1281.6277842381576
FDR32,OUT017,3779.5519075459624
FDP48,OUT035,3060.390778180505
FDG17,OUT035,4046.5834035460425
DRJ59,OUT017,782.7036701078122
FDY48,OUT027,3073.2192757873668
FDB02,OUT046,2824.020158876079
FDN10,OUT019,29.413409781267262
NCD55,OUT035,841.055499210787
FDX34,OUT013,2014.3667501738219
FDZ38,OUT045,2659.007717556799
DRF37,OUT049,4223.2184488970615
DRL47,OUT019,83.03473340468577
FDL27,OUT035,1240.8760291258632
NCP53,OUT035,3847.4766556541044
FDT03,OUT019,1044.411113209976
FDJ28,OUT035,3190.2969598100663
FDF40,OUT018,3649.0346194366634
FDA32,OUT035,3571.8549159825493
NCP02,OUT017,1082.0339293198658
FDZ31,OUT045,3047.3500477152643
NCQ29,OUT013,4123.4794688605825
FDP57,OUT010,176.5139188609367
FDL32,OUT027,3262.261963797491
DRB01,OUT035,3185.4041665224904
FDJ40,OUT046,1806.436515836959
FDO24,OUT018,2263.319759379672
FDO11,OUT018,3668.373795627604
FDA56,OUT035,2093.1655537714714
FDF02,OUT045,1643.5033701582008
FDA10,OUT013,1988.3460952239532
NCI55,OUT017,2033.7430215709785
FDZ40,OUT010,973.2923741873594
FDV08,OUT049,855.1493211369826
FDN48,OUT013,1475.9342174694746
FDU57,OUT017,2569.263541516797
DRF49,OUT013,1862.7651758408485
FDS02,OUT035,3266.357448390381
FDS43,OUT046,2976.1836629742743
FDT16,OUT013,4134.0669899036275
FDX19,OUT027,5104.082691263384
FDK15,OUT046,1630.3025506773574
DRA12,OUT049,2361.5910654582126
FDY35,OUT017,893.8831537700434
NCU42,OUT013,2696.6021186606786
FDD26,OUT013,2982.9577360608687
FDR11,OUT018,2317.317776465597
NCP53,OUT045,3696.174215680725
FDP34,OUT045,2474.2390440463896
NCV41,OUT019,145.44384586229717
FDN20,OUT018,2377.824324596376
FDZ16,OUT018,2811.1722016247313
FDZ28,OUT049,2163.618469064935
NCL55,OUT013,3996.262159703682
NCJ17,OUT046,1386.3549449314803
FDT37,OUT046,4034.8949610562045
FDV51,OUT049,2790.815968027346
FDZ28,OUT035,2221.600661866226
FDN27,OUT013,1907.464197428906
FDS14,OUT019,633.3570855459129
FDZ58,OUT045,1930.4221042035729
FDD46,OUT046,2524.040417581657
FDJ03,OUT035,994.9983095913159
FDU03,OUT010,1003.1230274103004
FDA33,OUT027,3800.228224501323
NCW53,OUT035,3135.181992110912
NCC55,OUT017,741.0051001146655
FDP52,OUT019,1765.028149750904
FDE39,OUT049,2067.162975104445
FDB44,OUT035,3494.8688736850395
FDG59,OUT013,689.4078849385628
FDI05,OUT013,1278.2886662661967
FDF59,OUT045,2037.7311583656324
FDM39,OUT019,973.176393211214
FDB14,OUT013,1506.8559278985108
NCS05,OUT019,236.13484585209994
DRJ35,OUT045,964.8826115530297
FDO31,OUT019,557.4762893018617
FDA31,OUT046,2787.753257229085
FDX40,OUT049,787.7823642020898
FDW56,OUT045,3014.0155140867523
FDH09,OUT018,619.029057746056
FDA52,OUT019,939.6771236783229
FDF20,OUT019,1249.3810072079623
FDE40,OUT046,1049.5897668619268
NCU17,OUT046,1624.9263061165761
NCP14,OUT035,1851.1262937083716
FDN25,OUT027,2372.028598709928
FDU39,OUT049,1106.0467911343285
NCM05,OUT017,4273.852693570545
FDU07,OUT017,2511.5362052312275
FDF28,OUT049,2162.525844030403
FDR57,OUT049,2707.9606428169786
FDJ33,OUT013,2052.7969315905452
DRH23,OUT035,1047.2168005683839
FDQ52,OUT046,3929.1772333561466
DRK13,OUT035,3261.8876906094793
FDP09,OUT046,3363.5814579908856
FDR08,OUT027,3181.4930227938235
FDV50,OUT045,1919.1288053913001
FDT13,OUT049,3120.1392521335233
FDJ27,OUT027,3080.9402543221227
FDH21,OUT046,2535.13791464992
FDW14,OUT027,2866.068719633006
FDL52,OUT049,843.331478511701
FDW28,OUT017,3220.1491152831295
FDL40,OUT049,1685.508005907516
FDE24,OUT046,2266.2223079953205
FDX35,OUT049,3753.299421888113
FDP46,OUT017,1568.824591974349
FDX56,OUT045,3238.075148786852
FDQ45,OUT049,3110.3347047922957
FDK50,OUT027,3973.0378088196717
FDY26,OUT045,3300.175559991295
FDQ09,OUT017,1989.6261164996433
FDN39,OUT049,2824.387865835199
FDP13,OUT017,853.9733072924874
FDR51,OUT013,2458.832256755516
FDZ49,OUT010,1603.2940853952964
FDL28,OUT018,3399.2410929073476
FDZ10,OUT035,2169.8028183557644
FDK38,OUT013,2396.1049979704676
DRL49,OUT027,3682.7261069136844
FDR15,OUT013,2510.148651351488
FDQ24,OUT035,4098.243367853696
FDD56,OUT013,2848.2497813822506
NCR42,OUT046,572.4947191846728
FDH52,OUT045,1042.6401116539778
FDH57,OUT019,207.74111806272066
FDR15,OUT010,660.0179932907663
FDJ34,OUT035,2203.8168535767495
FDW37,OUT035,1631.8919670918667
FDQ23,OUT018,1382.451644431212
FDP34,OUT013,2560.043584399943
FDE04,OUT027,4308.88730206666
FDC48,OUT045,1277.9670879835298
FDA47,OUT019,708.9132074091967
FDI35,OUT018,2610.523217309912
NCV05,OUT013,2487.807898383316
FDR28,OUT045,2556.620504977952
FDH31,OUT017,1749.698018246953
FDP59,OUT019,188.37748021269664
FDS19,OUT018,1015.2942867278193
FDM60,OUT045,683.321294667597
FDJ44,OUT018,2515.2293256958155
DRH51,OUT017,1481.6059897837295
DRC25,OUT017,1509.800934774342
DRE25,OUT013,1515.680364108724
NCX05,OUT049,1936.4005030854066
FDR11,OUT017,2662.6424059272736
DRP47,OUT045,3870.1048419681597
DRC49,OUT019,391.78538738418297
FDQ47,OUT027,2065.603494472769
FDL20,OUT013,1809.2265112621892
FDM34,OUT035,2249.8475424999874
NCN55,OUT013,3771.3059764474824
FDD41,OUT035,1876.61278236832
FDE52,OUT049,1615.9474670528523
NCT18,OUT019,931.2624833936609
FDJ32,OUT018,738.3844451652328
FDE16,OUT046,3346.9800549364286
FDZ09,OUT045,2558.666746985717
DRZ11,OUT046,2014.7490496276362
FDK41,OUT049,1528.198885927253
FDE56,OUT049,1157.3004195583298
FDH34,OUT013,3000.4484165397525
DRI49,OUT013,1327.1270196780472
DRI59,OUT046,3538.547170126806
DRC36,OUT049,2889.320235878703
FDS15,OUT019,141.01086947056416
FDI07,OUT018,2876.5003937656948
FDZ15,OUT018,1640.9366937688435
NCX41,OUT027,4725.133734023928
NCO29,OUT019,728.8708313297768
FDF57,OUT013,2722.231429112868
FDI33,OUT035,1636.6751473639233
DRJ47,OUT049,2809.120727891338
FDB34,OUT046,1432.6641480489848
FDY22,OUT027,3743.955240206686
DRL11,OUT017,2614.9108469152184
FDY46,OUT035,3145.2247827106657
FDG17,OUT013,3894.4734481206833
FDE52,OUT018,1205.7926571602409
DRP47,OUT027,5344.919394844894
FDO01,OUT010,165.72018489466126
FDL09,OUT046,2735.210463109364
FDR57,OUT013,2593.7265100951977
DRD37,OUT035,956.1466820790982
FDQ36,OUT027,2103.5974167217264
FDL33,OUT049,3267.9809041096073
FDL48,OUT045,796.4202879704038
FDL28,OUT049,3797.0227519705973
NCN29,OUT046,785.7905671908518
FDO13,OUT035,2794.7910122206877
FDB38,OUT045,2536.193894031326
FDI36,OUT035,3272.98508895651
FDI58,OUT035,1690.5106099009668
FDH22,OUT018,1836.364946344988
FDQ27,OUT013,1772.8566255878402
FDT33,OUT046,2709.429293435712
FDC56,OUT045,1888.389115040036
FDF14,OUT046,2489.729568153494
FDQ39,OUT017,3170.6465444045516
NCM43,OUT017,2709.96144403437
FDS46,OUT035,2109.0641293207314
FDI22,OUT049,3420.3549685395874
NCE43,OUT045,2640.7049123741795
FDZ36,OUT010,1100.9639437705277
FDR13,OUT019,1.7575715082355714
FDP46,OUT018,1201.8469485612902
FDW56,OUT019,1155.6451098124244
FDB40,OUT017,2451.487862879275
FDM28,OUT018,2567.5295715373854
FDV49,OUT013,4190.361138860693
NCS53,OUT018,2200.9527035578576
